saglik,felç burundan alınan hücreyle tedavi edildi bilim adamlarının felç geçirmiş köpekleri burunlarından aldıkları kök hücreleri enjekte ederek tedavi etmeyi başardığı bildirildi cambridge_üniversitesi veterinerlik fakültesi ile wellcome trust mrc kök hücre enstitüsü nden bir grup bilim adamı brain dergisinde yayımlanan araştırmada geçirdikleri kazalar sonucu omurilikleri zarar gördüğü için arka bacaklarını kullanamayan 34 köpek üzerinde çalışma yaptı köpeklerin burnundan alınan kök hücreler laboratuvar ortamında geliştirilip çoğaltıldı 34 köpekten 23 ünün omuriliğine bu hücreler enjekte edilirken 11 köpeğe de plasebo verildi laboratuvar ortamında geliştirilmiş hücrelerin enjekte edildiği köpeklerin kayda değer iyileşme gösterdiği ve yürüteç yardımıyla yürümeye başladığı belirtildi kontrol grubunda yer alan ve plasebo verilen köpeklerde ise herhangi bir ilerleme kaydedilemedi çalışmayı yürüten prof robin franklin ilk kez aşırı derecede zarar görmüş omuriliğe kök hücre nakledilerek yapılan araştırmanın sonuçları son derece heyecan verici aynı teknik insanların tedavisinde de kullanabilir dedi franklin cerrahi girişimin yanı sıra sinir dokusunu yenilemek için ilaç tedavisi ve hasar görmüş sinir ağlarını onarmak için de biyomühendislik tekniklerinden yararlandıklarını belirtti nakledilen hücrelerin omuriliğin hasar gören kısmındaki sinir dokularını yenilediğine işaret eden franklin böylece köpeklerin arka bacaklarını tekrar kullanmaya başladıklarını söyledi programa katılan 10 yaşındaki jasper in sahibi may hay dachshund sosis cinsi köpeğinin tedaviden önce arka ayaklarını kullanamadığı için tekerlekli bir araba ile hareket edebildiğini söyledi hay şimdi ise jasper yeniden evin içinde ve bahçede diğer köpeklerle birlikte koşturup duruyor dedi
teknoloji,yeni internet adreslerine itirazlar yeni internet alan uzantılarının açılmasına ilişkin hazırlıklar sürerken önerilen uzantılara itirazlar da artıyor 50 dolayında hükümeti temsil eden bir panel önerilen yeni internet adreslerine 250 den fazla itirazda bulundu panelin karşı çıktığı yeni adresler arasında roma islam patagonia africa ve zulu gibi isimler bulunuyor ayrıca casino charity health insurance ve search gibi geniş sektörleri kapsayan uzantılar hakkında da kaygılar dile getirildi söz konusu itiraz listesi gelecek yıl kullanıma açılacak olan yeni adresler öncesinde masaya getirildi hükümet danışma komisyonu adını taşıyan panel yeni internet adresleri için başvuruda bulunanlara duyulan kaygılara yanıt vermeleri için bir fırsat tanımak veya tekliflerini geri çekerek 185 bin dolar tutarındaki başvuru ücretinin % 80 ini geri almaları olanağını sunmak amacıyla bu erken uyarı listesini yayımladı komisyon nisan ayında pekin de yapacağı toplantıda hangi adreslerin şikayet konusu olduğuna karara bağlayacak her uyarıda adrese itiraz eden ülkenin adı veriliyor önerilen bir internet adresi komisyondaki hiçbir üye karşı çıkmadığı takdirde kayda alınıyor listede amazon un app book movie game ve mail uzantılarına google ın search cloud ve gmbh uzantılarına itirazları yer aldı çok sayıdaki itiraza rağmen internet adreslerini kullanıma açmakla sorumlu icann internet tahsisli sayılar ve isimler kurumu mayıs ayında ilk uzantıların açıklanabileceği umudunda
saglik,grip soğuk havayı seviyor prof dr yonca_tabak iddia edilenin aksine soğuk mikrobu kırmıyor yapılan çalışmalar soğuk ve kuru havanın grip virüsünün yaşam süresini uzattığını ve havada daha uzun süre kaldığını gösteriyor diyor ilk kez 1918 yılında ki bir grip salgınıyla literatüre giren influenza diğer adı ile grip virüsü ismini influenza di freddo italyan bir sözden almıştır ingilizce ye influence of the cold türkçe ye ise soğuk havanın etkisi olarak çevrilebilir diyen prof dr yonca_tabak dolayısıyla isminden de anlaşılacağı gibi grip virüsünün yayılması ile soğuk havanın yakın bir ilişkisi olduğunun 20 yüzyılın ilk yarısından beri bilindiğini söylüyor grip virüsü ile soğuk algınlığı diğer adı ile basit nezle virüslerini birbiri ile karıştırmamak gerektiğini söyleyen prof dr yonca_tabak soğuk algınlığı virüslerinin daha çok yüzeylerden temas ile alınıp daha sonra el yolu ile solunum sistemine girerken grip virüsünün hasta insanların hapşırık öksürük yolu ile burun boğaz salgılarını havaya saçması ile yani damlacık yolu ile bulaştığını belirtiyor havada asılı kalan damlacıkların daha sonra başka insanlarca solunduğunu ve hastalığın bu yolla yayıldığını ekliyor 5 derecenin altinda bile canli kaliyor yakın zamanda yapılan araştırmaların soğuk ve kuru havanın virüsleri içeren damlacıkların havada daha uzun süre asılı kalmasını sağladığını gösterdiğini belirten tabak newyork mount sınai hastanesi nden yayınlanmış bir çalışma grip virüsünün en iyi 5 derece ve altındaki hava sıcaklıklarında canlı kaldığını ve bulaştığını göstermiştir 30 dereceye ulaştığında yayılım tamamen durmaktadır aynı şey hava kuruluğu ile de ilişkilidir grip virüsü için en iyi yayılımın % 22 nemde gözlendiği bildirilmektedir havanın nem oranı arttıkça damlacıklar su ile şişmekte ve rahatlıkla yere çökmektedir bu da yayılımı azaltmaktadır diyor grip aşilari virüse karşi etkisiz kaliyor prof dr yonca_tabak yapılan grip aşılarının güney yarım kürede hastalık tablosu yaratan grip virüslerinden hazırlandığını ve bu virüsün en önemli özelliğinin şekil değiştirme olduğu belirtiyor bunun için grip aşılarının hastalıktan koruma yüzdesi genellikle düşük olmaktadır diyen prof dr yonca_tabak özellikle solunum yolunu tutan bir virüs olduğu için kronik solunum yolu hastalarının gripten özellikle kaçınması gerektiğini vurguluyor astimi olan çocuklar etkileniyor özellikle çocuk astım hastalarının grip virüsünden çok olumsuz etkilendiğine değinen tabak soğuk havalarda bağışıklık sistemini güçlü tutmak bu açıdan daha da önem kazanmaktadır kış ayları güneşi az gördüğümüz aylar olduğundan ve d vitamini de güneş ışınları ile ciltte üretildiğinden kışın birçok çocukta d vitamini eksikliği görülmektedir d vitamini bağışıklık sistemi için olmazsa olmaz bir vitamindir bu nedenle çocuk astım hastalarının kış aylarında ağızdan ek d vitamini alması gerekir diyor bağişikliğinizi güçlendirin prof dr yonca_tabak bağışıklık sisteminin hücreleri savunma alanlarına kan yolu ile ulaşır bu nedenle kan damarlarını büzüştürecek soğuk ve kuru havanın direkt ağız yolu ile alınması enfeksiyonun kolay kapılmasına neden olur burnun açık olması ve burun solunumu yapılması havanın ısıtılarak akciğerlere ulaşmasını sağladığından çok önemlidir bu nedenle alerjik nezleye bağlı burun tıkanıklığı yaşayan hastaların uygun tedavi ile burun yollarını açık tutması çok önemlidir burun tıkanıklığı en iyi kortizonlu burun spreylerine yanıt verdiğinden alerji uzmanları kontrolünde alerjik nezlenin uygun tedavisi gripten koruyucu etki yaratacaktır diyor c e ve a vitamini birebir yonca_tabak c e ve a vitaminlerinin hava kirliliği gibi bağışıklık sistemini olumsuz etkileyen faktörlerden koruyucu anti oksidan etki sağladığını belirtiyor bu nedenle kış aylarında portakal mandalina gibi c vitamini içeren muz elma gibi p vitamini içeren meyvelerin havuç yumurta gibi bol a vitamini içeren gıdaların tüketilmesi ek fayda sağlayacağını söylüyor ayrıca yeşil yapraklı sebze kuruyemiş ve aşırıya kaçmadan tüketilecek tahılların kış aylarında e vitamini ihtiyacını karşılamada çok önemli olduğunu belirtiyor güçlü bir antioksidan olan selenyumun ise mutlaka hayvansal etlerden ve yumurtadan alınması gerektiğinin altını çiziyor hiçbir besleyici değeri olmayan fast food paketli gıda ve şekerli gazlı içeceklerde ise bu dönemde mümkün olduğunca uzak durulması gerekiyor diyor
spor,tiger_woods istanbul için avantaj olabilir dünyanın en fazla kazanan sporcularının başında gelen abd  li golfçü tiger_woods türkiye  de kaldığı 4 gün boyunca gençlik ve spor_bakanlığının resmi yayını olan gençlik spor dergisinden başka hiçbir yayın organına konuşmadı thy world golf final turnuvası için geçtiğimiz günlerde antalya  ya gelen abd  li ünlü sporcu istanbul  un 2020 olimpiyat_oyunları adaylığıyla ilgili önemli değerlendirmelerde bulundu daha önce türkiye ye hiç gelmediğini belirten woods  türkiye  nin son yıllarda çeşitli spor dallarına ait birçok önemli organizasyonu düzenlediği ortada bu durum bence istanbul  a avantaj sağlayabilir  ifadelerini kullandı
saglik,otizmin kaynağı shank3 yeni_zelanda  da auckland üniversitesi  ndeki araştırmacılar otizme yol açan bir genetik mutasyon keşfetti söz konusu mutasyonun beyin hücreleri arasındaki iletişimi normal seviyelerin 10  da 1  i oranında kestiği belirlendi araştırma beyin hücrelerinin sinir yolları arasında veri taşımasına yardımcı olan bir proteinin de otizm hastalarında değişim gösterdiğini saptadı  shank3  adlı proteinin otizm tedavilerinde yol gösterici olabileceği belirtiliyor
kultur,bridget aşkı internette arıyor ilerleyen yaşına rağmen aşkı bulmakta geç kalan bridget_jones karakterini yaratan ingiliz romancı helen fielding serinin üçüncü kitabının gelmekte olduğunu doğruladı ingiltere  de jonathan cape yayınevinden çıkacak olan kitabın gelecek sonbaharda piyasada olması planlanıyor bridget_jones  un hayatında bu kez facebook twitter ve internet üzerinden sosyalleşme girişimleri de sözkonusu olacak bridget_jones serisi dünya çapında 15 milyon adet satmış renee zellweger hugh grant ve colin firth  ün oynadığı iki de filmi çekilmişti
teknoloji,ay daki sözleri doğaçlama olmayabilir ay a ilk ayak basan astronot neil_armstrong un ilk adımı attığında söylediği unutulmaz sözün doğaçlama olmayabileceği iddia edildi armstrong un kardeşi dean_armstrong bbc 2 televizyonunda yayımlanan neil_armstrong ay daki ilk adam adlı belgeselde neil_armstrong un benim için küçük insanlık için dev bir adım sözünü apollo astronotları edvin buzz aldrin ve michael collins ile temmuz 1969 da ay a gitmeden önce yazdığını belirtti dean_armstrong ay a gitmeden kısa süre önce bir gece ağabeyinin bu sözlerin yazılı olduğu bir kağıt uzattığını ifade etti collectspace com sitesinin sahibi robert pearlman ise dean_armstrong un bu açıklamayı yapma zamanının tuhaf olduğunu vurguladı pearlman yaptığı açıklamada neden ağabeyi ölene kadar bekledi 2002 de neil in biyografisi için mülakat yapıldı neil ailesine ve arkadaşlarına her şeyi açık açık konuşmaları izni vermesine rağmen neden bu hikayeden hiç bahsetmedi dedi ay da bir adam adlı kitabın yazarı andrew chaikin de neil_armstrong a birçok kez bu sözün doğaçlama olup olmadığının sorulduğunu ve armstrong un evet doğaçlama yanıtını verdiğini belirtti neil_armstrong geçen yıl ağustos ta 82 yaşında hayata veda etmişti
dunya,mısır abd den israil saldırılarını durdurmasını istedi mısır dışişleri_bakanı muhammed kamil amr amerikalı mevkidaşı hillary_clinton u arayarak israil in saldırılarını durdurmasını istedi mısır dışişleri_bakanlığı ndan yapılan açıkamaya göre şiddet olayları kontrolden çıkabilir uyarısı yapan amr abd nin israil saldırılarını durdurması için hemen müdahale etmesini istedi cihan
kultur,su altının son 60 yılı aydınlanıyor türkiye de su altının gizemli dünyasını ilk kez fotoğraflayan sanatçıların eserlerinin yer aldığı 1952 2012 sualtına işık tutanlar sergisi 8 kasım da rezan has müzesi nde açılacak 60 yıllık bir hikayenin anlatıldığı sergide türkiye de su altında ilk kez deklanşöre basan rasim divanlı mustafa kapkın yalçın haraçoğlu zareh magar baskın sokulluoğlu ve tosun sezen den türkiye nin ödüllü ve önemli su altı fotoğraf sanatçılarına kadar oldukça uzun bir dönemi kapsayan eserler yer alacak sanatçıların kendilerinde iz bırakan en önemli karelerine yer verilen bu proje türkiye nin su altı fotoğrafçılığı tarihinden yola çıkarak 1950 lerden günümüze kadar türkiye ve dünya denizlerindeki su altı yaşamını gözler önüne seriyor 90 a yakın fotoğraf sanatçısının çalışmasının yer alacağı sergide engin aygün bengiz özdereli ve saki uğurlu nun belgesel çalışmaları da gösterilecek küratörlüğünü saygun dura nın üstlendiği sergi 28 şubat a kadar ziyaret edilebilecek
kultur,bakanlık tan nü sergi sansürlendi iddiasına açıklama eskişehir de kültür ve turizm_bakanlığı devlet_güzel_sanatlar_galerisi nde açılan bir serginin resimlerinin nü olması nedeniyle sansürlendiği iddiasının gerçeği yansıtmadığı bildirildi kültür ve turizm_bakanlığı ndan yapılan yazılı açıklamaya göre bugün bazı basın yayın organlarında eskişehir de açılan serginin resimlerinin nü olması nedeniyle sansürlendiği yönünde haberlerin yer aldığı hatırlatıldı söz konusu sergide nü tablolar olması sebebiyle sansürlendiği iddialarının hiçbir şekilde gerçeği yansıtmadığı vurgulanan açıklamada sergi sahibi emin_gülören in 15 haziran da eskişehir kültür ve turizm_müdürlüğü ne yaptığı başvuruda kişisel yağlı boya ve heykel sergisi açmak istediğini dile getirdiği ve sergide yer vermek istediği 31 parçadan oluşan kişisel çalışmalarına ait görselleri yazı ekinde sunduğu ifade edildi ancak serginin açılışını takiben emin_gülören in sergisinin evvelce beyan ettiği eserlerden tamamen farklı tablolardan oluştuğunun anlaşıldığı belirtilen açıklamada şunlar kaydedildi bunun üzerine emin_gülören e devlet güzel sanatlar galerileri yönetmeliği nin amaç dışı kullanım maddesi gereğince sergisinde yer vereceğini beyan ettiği eserleri sergilemekle yükümlü olduğu bildirilmiştir emin_gülören bu konuda hiçbir itiraz ileri sürmemiş tam aksine tabloların değiştirilmesine kendi eliyle yardım etmiştir emin_gülören daha sonra beraberinde basın ve eğitim sen yetkilileriyle devlet_güzel_sanatlar_galerisi ne gelerek eserlerinin sansürlendiğini iddia etmiştir sanatın her dalına çağdaş bir bakış açısıyla ve ayrım gözetmeksizin eşit mesafede yaklaşan kültür ve turizm_bakanlığı nda sansür gibi çağdışı bir yaklaşım hiçbir zaman var olmamıştır bundan sonra da olmayacaktır ancak sergilerin esas ve usullerinin belirlendiği özel hukuki düzenlemelere uyulması ve uygulanması konusunda gerek sanatçıların gerekse kamu görevlilerinin karşılıklı anlayış içinde hareket etmelerini beklemek de herkesin hakkıdır
dunya,bin_ladin in cenazesi islami usullere göre hazırlanmış abd ordu yetkililerinin birbirlerine gönderdiği e postalar el_kaide terör örgütünün lideri usame bin ladin in cenazesinin islami usullere uygun olarak hazırlandıktan sonra denize bırakıldığını ortaya çıkardı associated_press ap haber ajansının bilgi edinme hakkı yasası çerçevesinde ulaştığı bazı e postalarda bin ladin in uss carl vinson gemisi nden denize bırakılışını askerlerin izlemediği yazıyor beşinci filo nun komutan yardımcısı tuğamiral charles gaouette in 2 mayıs ta gönderdiği e postada amerikan askerlerinin pakistan ın abbottabad kentindeki konutuna düzenledikleri operasyon sırasında öldürülen bin ladin in cenazesinin yıkanıp kefene sarıldığını ve içine ağırlık konmuş bir ceset torbasına konulduğunu yazdığı belirtildi tuğamiral gaouette in dönemin genelkurmay_başkanı oramiral mike mullen ve abd merkez komutanlığı centcom komutanı orgeneral james mattis e gönderdiği e postada cenazenin daha sonra düz bir tahtanın üzerine yatırıldığını ve sadece üst düzey yetkililerin bilgisi dahilinde denize bırakıldığını ifade ettiği kaydedildi tuğamiral gaouette in amerikan askerleri ile bin ladin in cenazesini taşıyan helikopterin uss carl vinson gemisi ne varıp varmadığı ile ilgili üst düzey yetkililerle bilgi alışverişinde bulunduğu da ortaya çıktı öte yandan savunma_bakanlığı bin ladin için düzenlenen ölüm sertifikası otopsi raporu ve dna belirleme testleriyle ilgili bilgi vermeyi reddetti
saglik,bebeklerde diş gıcırdatma reflü habercisi ege_üniversitesi eü tıp_fakültesi çocuk sağlığı ve hastalıkları anabilim dalı çocuk gastroenterolojisi bilim dalı öğretim üyesi_prof dr sema aydoğdu mide içeriğinin yemek borusuna geri kaçması olarak tanımlanan reflünün fizyolojik olarak her bebekte görülebildiğini anlattı bebekteki şikayetlerin yapısına göre reflünün hastalık olarak değerlendirildiğini ifade eden prof dr aydoğdu 3 yaşın altındaki bebeklerde öksürük iştahsızlık varsa çocuk kilo almıyor uykusunda huzursuzlanıp ağlayarak uyanıyorsa sık kulak enfeksiyonu zatürre ve bronşit geçiriyorsa reflüyü hastalık düzeyinde kabul edip tedaviye alıyoruz dedi bebeklerin yaş gruplarına göre şikayetlerini çeşitli göstermeye çalıştığını vurgulayan prof dr aydoğdu şöyle konuştu küçük bebekler huzursuzluklarını yüzlerini buruşturarak öksürüp gösterebilir ki bu reflünün tipik bir göstergesidir bebeklerin reflü belirtileri arasında en az bilineni diş gıcırdatmadır mide içeriğinin ağza gelmesi ile çocuk yalanma yutkunma hareketi yapar dişlerini gıcırdatır 3 yaşın altındaki bebeklerde diş gıcırdatma çocuğun dikkat çekmek istemesinden değil reflü nedeniyle mide içeriğinin ağza gelmesinden kaynaklanıyor bu hareketler bebeğin ağzına bir şeyler geldiğinin habercisidir bebekleri diş gıcırdatan ya da beslenme dışı yutkunma hareketi yapan ebeveynler reflü şüphesiyle hekime başvurmalı diş gıcırdatma dişlerin mine tabakasının aşınması ve arkasından diş çürüklerinin gelmesi anlamında olduğu için kesinlikle önemsenmeli psikolojik neden aranmaz prof dr aydoğdu diş gıcırdatma büyük yaştaki çocuklarda stres kaynaklı olabilir günün stresi aile içi sıkıntılar okul stresi olarak düşünülür ancak 1 3 yaş arası küçük çocuklarda bebeklerde bu tür stres kaynaklı problemler olmaz olsa da o kadar küçük çocuk sıkıntısını diş gıcırdatarak belli etmeyi bilmez dedi çok sik ve fazla miktarda beslenmemeli prof dr aydoğdu bebeklerde reflünün önlenebilmesi için bebeğin günde ortalama 4 öğün beslenmesi son öğünün ardından 1 5 saat beklendikten sonra uykuya geçirilmesi gerektiğini söyledi beslenmede yapılacak küçük değişikliklerin bebekte reflünün önüne geçilmesini sağlayacağına dikkati çeken prof dr aydoğdu sözlerini şöyle sürdürdü çocuk sık aralıklarla ve fazla miktarda beslenmemeli ara öğünde birkaç meyveyi karıştırmak reflüye zemin hazırlar tek meyve verilmesi yeterli olacaktır bebek taze meyve suyu değil meyvenin kendisini tüketmeli yağlı şekerli ve asitli gıdalar reflüyü tetikler bebekler için asitli gıdanın başında taze meyve suları geliyor çikolata reflünün bir numaralı dostu ancak bebekler küçük yaşta alıştırılıyor yağlı yemekler tüketmeye alışmış aileler farkında olmadan bebeğin yiyeceği yemeğe çok yağ koyabiliyor kahvaltıda tereyağı ceviz ve zeytin birlikte verilmemeli yağ içeriği reflüye sebep olabilir anne babalar bebeğim her gıdadan alsın diye düşünürken çocuklarının midesini yorduklarını unutmamalı aa
teknoloji,gmail üçüncü cinsiyeti kabul etti dünyanın en çok kullanılan mail sistemlerinden birisi olan gmail 3 cinsiyeti kabul etti gmail kayıt işlemlerinde cinsiyet bölümünde daha önceden sadece kadın veya erkek şıkları vardı ancak gmail kadın ve erkek seçeneklerinin altına diğer yazılı başka bir seçenek daha ekledi görenler bunun bir şaka olup olmadığını düşünse de gmail bu değişikliği yaptı bazı kesimler gmail in sahibi olan google şirketini bu konuda eleştirse de bazı kesimlerden övgü aldı
ekonomi,yatırımcıların başkanı kendi şirketini koruyamadı borsa yatırımcıları derneği boryad başkanı ali bahçuvan ın da ortakları arasında bulunduğu teknoloji şirketi ericom telekomünikasyon hisselerinde çok sert hareketler yaşanıyor hisseler sadece son 17 günde yüzde 80 e yakın değer yitirdi küçük yatırımcılar büyük zarar uğrarken boryad başkanı bahçuvan kendilerinin de mağdur olduğunu ve birilerinin şirketi ele geçirmeye çalıştığını söyledi bahçuvan sermaye_piyasası_kurulu na da çağrıda bulunarak gelin bizim şirketteki işlemleri inceleyin resmen alabora olduk dedi haziran 2011 de halka arz edilen ericom telekom hisselerinde sular durulmuyor 3 55 liradan halka arz edilmesinin ardından devamlı sert hareketlerle gündeme gelen ericom hisseleri bu ayın başlarında 21 55 liraya kadar yükselmişti ancak bu yükselişin düşüşü de çok sert oldu arka arkaya taban olan hisse dün itibariyle 4 52 liraya kadar geriledi özellikle küçük yatırımcının büyük tepkisini çeken hisse hareketleri ile ilgili olarak açıklama yapan boryad başkanı ali bahçuvan kendilerinin de çok mağdur olduğunu ve zan altında kaldıklarını söyledi şirkete abileri ile birlikte üç sene önce ortak olduklarını ve hemen arkasından halka arz sürecini başlattıklarını anlatan bahçuvan benim yüzde 4 99 hissem bulunuyor kardeşlerimden mustafa bahçuvan ın yüzde 12 soner bahçuvan ın da yüzde 10 payı var bilgisini verdi büyük hata yaptik ericom un yüzde 67 sinin halka açık olduğunu anlatan bahçuvan halka arzın ardından boryad başkanı kimliği ile örnek bir kurumsal yönetim örneği göstererek imtiyazlı hisseleri kaldırdıklarını ancak bunun büyük bir hata olduğunu sonradan anladıklarını kaydeti bahçuvan şöyle konuştu ben imtiyazlı hisseye karşıyım bunu göstermek ve diğer şirketlere de örnek olmak için halka arzdan sonra diğer ortakları ikna ederek imtiyazlı hisseleri kaldırdık ama burada maalesef hesap edemediğimiz bir şey oldu hisse manipülasyona açık hale geldi çoğunluk hisseyi alan yönetimi de alacağı için birilerinin ele geçirmesine uygun bir ortam oluştu biz hissedeki hareketlere müdahale edemedik sert iniş çıkışlara da mani olamadık yönetimdeki abilerinin de kendisine kızgın olduğunu belirten bahçuvan herkes bizi suçlar oldu yaptığımız iyilik başımıza dert açtı diye konuştu şirketi ele geçirmeye çalişiyorlar teknoloji şirketlerinde bir değerleme problemi olduğunu ve herhangi bir defter değeri veya fiyat / kazanç oranı belirlenemediğini kaydeden bahçuvan dünyadaki örneklerine bakıldığında da fiyatların beklentiler üzerinden oluştuğunu ifade eti bahçuvan bu nedenle teknoloji şirketlerinin sert fiyat hareketlerine daha fazla maruz kaldığını belirtti birilerinin borsa operasyonları ile şirketlerini ele geçirmeye çalıştığını ileri süren bahçuvan şunları söyledi fiili dolaşımdaki oranlar hızla değişti bir anda yüzde 5 i geçen ortakların oluşması ve takastaki hareketler bu ele geçirilme korkumuzun daha da alevlenmesine neden oldu hisseler 20 liralara çıktı ama kim neden nasıl bu kadar yüksek bir hisseyi alır gerçekten satıldı mı onu da bilmiyoruz halen ele geçirilme olasılığı var mı onu da anlayamıyoruz halka açıklığın yüksek olması ve imtiyazlı hisse bulunmaması bu tür sert hareketerin yaşanmasına neden oluyor benim şirketimden de uzak durun hisselerde dalgalanmanın devam edebileceği uyarısında bulunan bahçuvan ben imtiyazı kaldırarak hediye verdim derken alabora olmuş vaziyetteyim çok sert hareketler oluyor ben şirketin ortağı da olsam yatırımcılara kısa vadede bu tip riskli hareketler yapan hisselerden uzak durmalarını öneriyorum dedi bahçuvan yaşanan düşüşte kendisinin hisse satışının da etkili olduğu şeklindeki iddialara ise ben hisse satmadım iştiraklerin elinde hisseler vardı bir kısımını sattılar ama eğer bu fiyat hareketi nedeniyle yatırımcıyı mağdur ettiniz derlerse bu iştiraklerin hisselerini almaya talibim biz suçlanmak istemiyoruz dedi spk gelsin incelesin bahçuvan son düşüşle ilgili olarak da ilk etapta şirketin yüzde 51 inin ele geçirildiğini düşündüklerini ancak öyle bir durumun olmadığını anladıklarını belirterek kim aldı kim sattı kimin elinde ne kadar hisse var bilemiyoruz spk nın işlemleri ve genel ihbarları incelemesini istiyoruz eğer bir suçumuz varsa da bedelini öderiz biz çalıp çırpıp bi yere götürmedik şirket çalışmaya devam ediyor ve işler beklentiler doğrultusunda ilerliyor diye konuştu eguler @ hurriyet com tr
kultur,ben bu sahneyi bir yerlerden hatırlıyorum  the_hobbit an_unexpected_journey  abd deki gişe hâsılatı sıralamasında iki haftadır birinci peter_jackson ın yönettiği film hafta sonunda 36 7 milyon dolarlık gişe yaptı büyük başarı özellikle de asırlardır tekrarlanan bir kurgunun teknolojinin nimetlerine bulanarak halka sunulması sonucu elde edilen böylesi bir hâsılat takdiri hak ediyor bir sonraki aşamada ne olacağını bile bile izlenen filmden yaşattığı görsel şölen sayesinde sıkılmak mümkün olmuyor filmin fragmanı / web_tv hobbit in dünya prömiyerinden renkli görüntüler / foto_galeri peki  sıkılmamak  gerekli ve / veya yeterli ölçüt müdür bir sanat yapıtı için popüler kültür için konuşacak olursak evet hem gerekli hem de yeterli şart budur kültür mirası arşivine kaldırılacaklar listesine girmek için yeterli midir hayır yapısalcılığın kurgu üretimi için önümüze koyduğu geleneksel şemalar listeler modeller  yaratıcı yazarlık  kursları için iyi birer kılavuz olsa da hep aynı tornadan çıkan yapıtlar gerçek bir sanatseveri doyurmuyor şahsen hobbit  i seyrederken kurguda hala claude levi strauss  un julien greimas  a devrettiği  iyi / kötü   yardımcı / engelleyici  gibi ikili yapılarını görmekten rus masallarından yola çıkan vladimir iakovlevitch propp  un belirttiği sekiz temel karakteri ve 31 işlevi bulmaktan ve bundan mütevellit filmin her sahnesini aşağı yukarı tahmin etmekten memnun değilim keyif almadım alamadım  ama hobbit de bir nevi masal  diye bir savunma yapılabilir böylelikle kendini yüzyıllardır tekrar eden kurgu haklı çıkarılabilir bu durumda hobbit  i bir kenara koyar gişe rekorları kıran çoğu abd yapımı uzun bir film listesiyle çıkarım ortaya kurgunun da karakterlerin de orta_dünya  dakilerden farklı olmadığını beraberce görürüz hayatlarımız sıkıcı tekrarlar silsilesinden ibaretken sanatın bize daha fazla heyecan tattırmasını şaşırtmasını köşeye sıkıştırıp kışkırtmasını hak etmiyor muyuz haydi hollywood elini büyük yapımlar için cebine attığında bir kez olsun farklı bir şeyler anlatsana sebla kutsal
siyaset,uçakları sisten başka şehre indi bakan_şimşek futbol_federasyonu başkanı demirören ve nihat_özdemir i taşıyan özel uçak batman yerine siirt e indi maliye_bakanı_mehmet_şimşek futbol_federasyonu başkanı yıldırım_demirören ve nihat_özdemir i taşıyan özel uçak batman daki yoğun sis nedeniyle siirt havaalanına iniş yaptı
spor,son şampiyon ukrayna da dondu ! şampiyonlar_ligi nde shakhtar_donetsk sahasında ağırladığı son şampiyonlar_ligi şampiyonu chelsea yi 2 1 mağlup etti şampiyonlar_ligi e grubu nda ukrayna temsilcisi shakhtar_donetsk donbass arena da ingiliz devi chelsea yi ağırladı zorlu mücadeleden shakhtar_donetsk 2 1 galip ayrıldı shakhtar_donetsk in gollerini 3 dakikada alex teixeira 52 dakikada fernandinho atarken chelsea nin tek sayısını 88 dakikada oscar kaydetti hızlı başlayan mücadelede shakhtar_donetsk henüz 3 dakikada alex teixeira nın golüyle 1 0 öne geçmeyi başardı ilk yarıda iki takım da başka gol atmayı başaramadı ve ilk yarı s donetsk in 1 0 lık üstünlüğüyle sona erdi karşılaşmanın ikinci yarısına ise yine shakhtar_donetsk iyi başladı ve 52 dakikada fernandinho nun golü ile skoru 2 1 e taşıdı maçın sonları gelirken 88 dakikada oscar chelsea adına farkı bire indiren golü kaydetti fakat maçta başka gol olmadı ve shakhtar_donetsk chelsea yi 2 1 mağlup etti bu sonucun ardından shakhtar_donetsk gurptaki puanını 7 ye yükseltti chelsea ise 4 puanda kaldı gecelek fikstürde chelsea ile shakhtar_donetsk bu sefer ingiltere de stamford_bridge te karşı karşıya gelecekler
ekonomi,btik dan türk_telekom a rekor ceza bilgi_teknolojileri ve iletişim_kurulu türk_telekomünikasyon aş ye para cezasına uygulanmasına karar verdi bilgi_teknolojileri ve iletişim_kurulu türk_telekomünikasyon aş ye türk_telekom kurumun istediği bilgilerin bir kısmını süresinden sonra gönderdiği bazı verileri de kuruma iletmediği gerekçesiyle toplam 368 bin 729 97 lira idari para cezası uygulanmasını kararlaştırdı
